	s1	s2	s3	s4
gene0261	0	0	0	1
gene0262	8	2	5	0
gene0263	8	0	2	7
gene0264	5	0	1	0
gene0265	0	1	3	14
gene0266	0	5	5	0
gene0267	1	14	0	0
gene0268	1	9	0	1
gene0269	3	5	0	0
gene0270	17	0	0	0
gene0271	0	1	0	12
gene0272	11	0	4	0
gene0273	0	1	6	0
gene0274	3	1	3	0
gene0275	9	5	1	0
gene0276	0	0	0	0
gene0277	1	9	0	0
gene0278	0	2	11	2
gene0279	5	2	1	0
gene0280	0	1	0	1
gene0281	0	0	15	3
gene0282	0	0	1	0
gene0283	0	0	0	3
gene0284	0	0	1	0
gene0285	3	8	0	5
gene0286	0	2	2	4
gene0287	0	0	9	4
gene0288	0	0	1	7
gene0289	2	0	1	16
gene0290	0	0	0	0
gene0291	1	10	1	0
gene0292	1	0	2	0
gene0293	0	5	6	0
gene0294	2	6	0	1
gene0295	0	0	1	0
gene0296	2	1	6	5
gene0297	0	1	5	3
gene0298	4	1	3	7
gene0299	0	7	3	1
gene0300	3	5	4	0
gene0301	2	4	0	1
gene0302	0	1	0	0
gene0303	0	6	0	2
gene0304	0	2	0	3
gene0305	0	3	13	7
gene0306	14	7	0	2
gene0307	2	4	0	0
gene0308	1	0	1	1
gene0309	0	9	0	0
gene0310	1	0	1	0
gene0311	0	0	0	3
gene0312	5	0	0	1
gene0313	12	0	2	4
gene0314	1	0	6	0
gene0315	5	0	1	0
gene0316	2	1	1	0
gene0317	31	2	0	0
gene0318	2	1	4	0
gene0319	0	10	1	6
gene0320	0	0	4	1
gene0321	0	0	1	0
gene0322	0	4	0	16
gene0323	0	1	2	0
gene0324	7	12	3	0
gene0325	0	14	0	0
gene0326	0	0	5	8
gene0327	5	0	3	0
gene0328	0	2	1	0
gene0329	0	4	0	4
gene0330	1	0	0	1
gene0331	0	0	0	1
gene0332	0	0	4	0
gene0333	1	4	29	17
gene0334	6	0	1	2
gene0335	0	2	8	0
gene0336	5	0	1	18
gene0337	1	1	15	3
gene0338	2	0	0	0
gene0339	0	2	0	0
gene0340	0	0	0	5
gene0341	4	1	0	17
gene0342	7	0	6	0
gene0343	0	1	1	0
gene0344	1	0	1	0
gene0345	0	0	0	0
gene0346	7	0	1	4
gene0347	0	5	2	3
gene0348	1	7	14	3
gene0349	1	1	6	0
gene0350	0	0	0	0
gene0351	0	5	0	0
gene0352	1	3	1	0
gene0353	0	15	1	0
gene0354	15	2	8	0
gene0355	1	7	4	1
gene0356	8	8	1	2
gene0357	3	0	0	5
gene0358	0	2	11	1
gene0359	0	0	4	14
gene0360	0	7	0	1
gene0361	0	0	5	0
gene0362	12	6	6	1
gene0363	2	0	1	0
gene0364	1	1	0	1
gene0365	2	0	4	8
gene0366	0	1	0	10
gene0367	1	0	1	0
gene0368	5	0	5	0
gene0369	3	0	4	0
gene0370	2	12	0	0
gene0371	13	0	2	5
gene0372	5	0	1	34
gene0373	5	0	3	0
gene0374	0	2	6	1
gene0375	0	0	0	0
gene0376	1	4	0	2
gene0377	5	0	0	0
gene0378	1	0	0	0
gene0379	0	14	0	2
gene0380	1	3	2	4
gene0381	1	9	0	1
gene0382	2	0	0	10
gene0383	2	2	2	1
gene0384	1	0	0	0
gene0385	0	4	15	0
gene0386	0	1	0	0
gene0387	3	0	0	0
gene0388	0	14	0	1
gene0389	3	4	0	4
gene0390	0	0	3	4
gene0391	1	0	0	1
gene0392	0	0	5	3
gene0393	22	5	3	6
gene0394	6	0	4	0
gene0395	9	4	1	1
gene0396	3	4	0	2
gene0397	0	4	2	0
gene0398	0	1	0	0
gene0399	1	0	1	1
gene0400	1	0	0	9
