gene	s1	s2	s3	s4
gene0054	0.0010893368	0.0009649443	0.0004413191	0.0003288460
gene0055	0.0004217654	0.0069630076	0.0004413191	0.0003288460
gene0056	0.0004217654	0.0014029444	0.0004413191	0.0113253141
gene0057	0.0004217654	0.0069630076	0.0004413191	0.0003288460
gene0058	0.0004217654	0.0003622405	0.0010577463	0.0034291120
gene0059	0.0089069011	0.0003622405	0.0004413191	0.0006251810
gene0060	0.0004217654	0.0088516893	0.0004413191	0.0015169188
gene0061	0.0004217654	0.0060210990	0.0103046171	0.0034291120
gene0062	0.0004217654	0.0003622405	0.0010577463	0.0003288460
gene0063	0.0004217654	0.0003622405	0.0004413191	0.0034291120
gene0064	0.0010893368	0.0009649443	0.0043374801	0.0003288460
gene0065	0.0010893368	0.0003622405	0.0033576403	0.0003288460
gene0066	0.0010893368	0.0032170037	0.0023905512	0.0024627191
gene0067	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0068	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0069	0.0004217654	0.0003622405	0.0004413191	0.0006251810
gene0070	0.0046593611	0.0009649443	0.0010577463	0.0006251810
gene0071	0.0015654190	0.0003622405	0.0004413191	0.0034291120
gene0072	0.0004217654	0.0003622405	0.0004413191	0.0006251810
gene0073	0.0004217654	0.0014029444	0.0010577463	0.0083507496
gene0074	0.0067767012	0.0003622405	0.0004413191	0.0003288460
gene0075	0.0057157265	0.0009649443	0.0014493275	0.0003288460
gene0076	0.0004217654	0.0097976454	0.0004413191	0.0083507496
gene0077	0.0010893368	0.0135875005	0.0004413191	0.0003288460
gene0078	0.0004217654	0.0003622405	0.0133068778	0.0034291120
gene0079	0.0153261890	0.0003622405	0.0043374801	0.0003288460
gene0080	0.0004217654	0.0003622405	0.0033576403	0.0003288460
gene0081	0.0004217654	0.0003622405	0.0014493275	0.0003288460
gene0082	0.0004217654	0.0014029444	0.0014493275	0.0003288460
gene0083	0.0004217654	0.0014029444	0.0004413191	0.0003288460
gene0084	0.0010893368	0.0014029444	0.0014493275	0.0044055571
gene0085	0.0036104186	0.0014029444	0.0010577463	0.0015169188
gene0086	0.0004217654	0.0107443448	0.0010577463	0.0024627191
gene0087	0.0004217654	0.0022987566	0.0010577463	0.0024627191
gene0088	0.0099746150	0.0003622405	0.0004413191	0.0003288460
gene0089	0.0004217654	0.0022987566	0.0010577463	0.0003288460
gene0090	0.0004217654	0.0003622405	0.0004413191	0.0024627191
gene0091	0.0142547213	0.0003622405	0.0014493275	0.0003288460
gene0092	0.0010893368	0.0003622405	0.0153108096	0.0015169188
gene0093	0.0015654190	0.0003622405	0.0033576403	0.0015169188
gene0094	0.0010893368	0.0003622405	0.0010577463	0.0006251810
gene0095	0.0004217654	0.0009649443	0.0004413191	0.0003288460
gene0096	0.0025745920	0.0009649443	0.0014493275	0.0063732741
gene0097	0.0004217654	0.0009649443	0.0004413191	0.0024627191
gene0098	0.0057157265	0.0009649443	0.0010577463	0.0003288460
gene0099	0.0004217654	0.0003622405	0.0014493275	0.0044055571
gene0100	0.0025745920	0.0009649443	0.0004413191	0.0053876636
gene0101	0.0110434868	0.0069630076	0.0004413191	0.0003288460
gene0102	0.0131837058	0.0009649443	0.0004413191	0.0006251810
gene0103	0.0010893368	0.0022987566	0.0023905512	0.0143048518
gene0104	0.0004217654	0.0009649443	0.0083072439	0.0003288460
gene0105	0.0004217654	0.0069630076	0.0004413191	0.0003288460
gene0106	0.0099746150	0.0041462650	0.0014493275	0.0003288460
gene0107	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0108	0.0025745920	0.0003622405	0.0033576403	0.0053876636
gene0109	0.0004217654	0.0069630076	0.0014493275	0.0006251810
gene0110	0.0046593611	0.0003622405	0.0004413191	0.0044055571
gene0111	0.0163980287	0.0003622405	0.0004413191	0.0003288460
gene0112	0.0004217654	0.0060210990	0.0043374801	0.0006251810
gene0113	0.0004217654	0.0003622405	0.0014493275	0.0063732741
gene0114	0.0025745920	0.0259296784	0.0010577463	0.0006251810
gene0115	0.0004217654	0.0009649443	0.0004413191	0.0006251810
gene0116	0.0004217654	0.0003622405	0.0043374801	0.0202706653
gene0117	0.0010893368	0.0003622405	0.0063160972	0.0003288460
gene0118	0.0004217654	0.0041462650	0.0004413191	0.0003288460
gene0119	0.0004217654	0.0003622405	0.0014493275	0.0003288460
gene0120	0.0025745920	0.0003622405	0.0004413191	0.0003288460
gene0121	0.0078407345	0.0022987566	0.0010577463	0.0006251810
gene0122	0.0004217654	0.0022987566	0.0014493275	0.0006251810
gene0123	0.0004217654	0.0003622405	0.0023905512	0.0003288460
gene0124	0.0036104186	0.0060210990	0.0004413191	0.0003288460
gene0125	0.0025745920	0.0022987566	0.0010577463	0.0003288460
gene0126	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0127	0.0004217654	0.0009649443	0.0004413191	0.0015169188
gene0128	0.0004217654	0.0041462650	0.0053245441	0.0003288460
gene0129	0.0004217654	0.0003622405	0.0053245441	0.0024627191
gene0130	0.0046593611	0.0022987566	0.0010577463	0.0034291120
gene0131	0.0004217654	0.0003622405	0.0063160972	0.0006251810
gene0132	0.0067767012	0.0003622405	0.0004413191	0.0006251810
gene0133	0.0067767012	0.0003622405	0.0004413191	0.0024627191
gene0134	0.0004217654	0.0014029444	0.0004413191	0.0003288460
gene0135	0.0004217654	0.0003622405	0.0004413191	0.0006251810
gene0136	0.0004217654	0.0003622405	0.0023905512	0.0003288460
gene0137	0.0010893368	0.0009649443	0.0033576403	0.0015169188
gene0138	0.0036104186	0.0009649443	0.0010577463	0.0133113057
gene0139	0.0004217654	0.0003622405	0.0023905512	0.0003288460
gene0140	0.0004217654	0.0003622405	0.0093053658	0.0003288460
gene0141	0.0015654190	0.0003622405	0.0053245441	0.0015169188
gene0142	0.0004217654	0.0009649443	0.0073106307	0.0093414647
gene0143	0.0057157265	0.0003622405	0.0004413191	0.0006251810
gene0144	0.0010893368	0.0009649443	0.0014493275	0.0003288460
gene0145	0.0010893368	0.0022987566	0.0010577463	0.0015169188
gene0146	0.0015654190	0.0107443448	0.0004413191	0.0083507496
gene0147	0.0004217654	0.0009649443	0.0010577463	0.0003288460
gene0148	0.0010893368	0.0003622405	0.0004413191	0.0006251810
gene0149	0.0004217654	0.0041462650	0.0010577463	0.0003288460
gene0150	0.0110434868	0.0003622405	0.0010577463	0.0006251810
gene0151	0.0004217654	0.0022987566	0.0153108096	0.0172869924
gene0152	0.0004217654	0.0041462650	0.0053245441	0.0003288460
gene0153	0.0025745920	0.0003622405	0.0073106307	0.0003288460
gene0154	0.0010893368	0.0022987566	0.0010577463	0.0003288460
gene0155	0.0010893368	0.0050817512	0.0073106307	0.0003288460
gene0156	0.0025745920	0.0041462650	0.0010577463	0.0003288460
gene0157	0.0078407345	0.0041462650	0.0004413191	0.0003288460
gene0158	0.0036104186	0.0003622405	0.0014493275	0.0003288460
gene0159	0.0004217654	0.0003622405	0.0004413191	0.0006251810
gene0160	0.0110434868	0.0050817512	0.0014493275	0.0003288460
gene0161	0.0057157265	0.0164335451	0.0010577463	0.0003288460
gene0162	0.0025745920	0.0009649443	0.0004413191	0.0003288460
gene0163	0.0004217654	0.0003622405	0.0004413191	0.0093414647
gene0164	0.0015654190	0.0003622405	0.0004413191	0.0003288460
gene0165	0.0010893368	0.0050817512	0.0014493275	0.0006251810
gene0166	0.0036104186	0.0003622405	0.0073106307	0.0015169188
gene0167	0.0015654190	0.0003622405	0.0093053658	0.0103330540
gene0168	0.0292750791	0.0003622405	0.0063160972	0.0003288460
gene0169	0.0004217654	0.0003622405	0.0004413191	0.0015169188
gene0170	0.0004217654	0.0009649443	0.0010577463	0.0003288460
gene0171	0.0004217654	0.0009649443	0.0004413191	0.0073612043
gene0172	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0173	0.0004217654	0.0003622405	0.0004413191	0.0123181000
gene0174	0.0010893368	0.0014029444	0.0010577463	0.0093414647
gene0175	0.0004217654	0.0079067013	0.0004413191	0.0015169188
gene0176	0.0004217654	0.0050817512	0.0103046171	0.0003288460
gene0177	0.0015654190	0.0060210990	0.0004413191	0.0003288460
gene0178	0.0015654190	0.0009649443	0.0004413191	0.0003288460
gene0179	0.0015654190	0.0014029444	0.0004413191	0.0182814140
gene0180	0.0015654190	0.0079067013	0.0004413191	0.0003288460
gene0181	0.0010893368	0.0003622405	0.0004413191	0.0006251810
gene0182	0.0004217654	0.0003622405	0.0113047357	0.0003288460
gene0183	0.0004217654	0.0022987566	0.0033576403	0.0024627191
gene0184	0.0004217654	0.0009649443	0.0004413191	0.0003288460
gene0185	0.0025745920	0.0009649443	0.0004413191	0.0003288460
gene0186	0.0004217654	0.0088516893	0.0010577463	0.0006251810
gene0187	0.0004217654	0.0009649443	0.0010577463	0.0006251810
gene0188	0.0015654190	0.0014029444	0.0014493275	0.0053876636
gene0189	0.0015654190	0.0003622405	0.0010577463	0.0053876636
gene0190	0.0089069011	0.0041462650	0.0103046171	0.0015169188
gene0191	0.0025745920	0.0003622405	0.0010577463	0.0044055571
gene0192	0.0010893368	0.0003622405	0.0053245441	0.0034291120
gene0193	0.0010893368	0.0009649443	0.0014493275	0.0003288460
gene0194	0.0010893368	0.0003622405	0.0004413191	0.0053876636
gene0195	0.0015654190	0.0003622405	0.0213286605	0.0003288460
gene0196	0.0004217654	0.0050817512	0.0004413191	0.0015169188
gene0197	0.0010893368	0.0003622405	0.0004413191	0.0003288460
gene0198	0.0004217654	0.0003622405	0.0043374801	0.0123181000
gene0199	0.0004217654	0.0032170037	0.0014493275	0.0003288460
gene0200	0.0015654190	0.0014029444	0.0293592826	0.0053876636
gene0201	0.0010893368	0.0014029444	0.0010577463	0.0015169188
gene0202	0.0004217654	0.0069630076	0.0004413191	0.0006251810
gene0203	0.0089069011	0.0003622405	0.0004413191	0.0044055571
gene0204	0.0004217654	0.0009649443	0.0010577463	0.0015169188
gene0205	0.0010893368	0.0014029444	0.0004413191	0.0003288460
gene0206	0.0004217654	0.0211804193	0.0004413191	0.0103330540
gene0207	0.0004217654	0.0014029444	0.0023905512	0.0024627191
gene0208	0.0004217654	0.0003622405	0.0010577463	0.0003288460
gene0209	0.0078407345	0.0003622405	0.0033576403	0.0015169188
gene0210	0.0015654190	0.0003622405	0.0010577463	0.0024627191
gene0211	0.0004217654	0.0145359370	0.0010577463	0.0006251810
gene0212	0.0004217654	0.0079067013	0.0004413191	0.0006251810
gene0213	0.0004217654	0.0003622405	0.0073106307	0.0003288460
gene0214	0.0004217654	0.0032170037	0.0014493275	0.0003288460
gene0215	0.0010893368	0.0009649443	0.0014493275	0.0063732741
gene0216	0.0010893368	0.0014029444	0.0004413191	0.0003288460
gene0217	0.0004217654	0.0041462650	0.0014493275	0.0083507496
gene0218	0.0004217654	0.0009649443	0.0004413191	0.0003288460
gene0219	0.0089069011	0.0003622405	0.0010577463	0.0003288460
gene0220	0.0004217654	0.0009649443	0.0010577463	0.0003288460
gene0221	0.0010893368	0.0069630076	0.0014493275	0.0003288460
gene0222	0.0010893368	0.0009649443	0.0010577463	0.0006251810
gene0223	0.0025745920	0.0014029444	0.0004413191	0.0034291120
gene0224	0.0110434868	0.0003622405	0.0014493275	0.0003288460
gene0225	0.0004217654	0.0050817512	0.0014493275	0.0003288460
gene0226	0.0206880413	0.0041462650	0.0023905512	0.0003288460
gene0227	0.0015654190	0.0014029444	0.0004413191	0.0024627191
gene0228	0.0004217654	0.0050817512	0.0004413191	0.0152986780
gene0229	0.0025745920	0.0022987566	0.0023905512	0.0003288460
gene0230	0.0153261890	0.0003622405	0.0033576403	0.0003288460
gene0231	0.0004217654	0.0014029444	0.0053245441	0.0093414647
gene0232	0.0015654190	0.0003622405	0.0004413191	0.0006251810
gene0233	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0234	0.0010893368	0.0003622405	0.0004413191	0.0053876636
gene0235	0.0057157265	0.0003622405	0.0010577463	0.0034291120
gene0236	0.0015654190	0.0009649443	0.0093053658	0.0093414647
gene0237	0.0057157265	0.0003622405	0.0014493275	0.0003288460
gene0238	0.0004217654	0.0173826429	0.0163132595	0.0006251810
gene0239	0.0057157265	0.0069630076	0.0014493275	0.0003288460
gene0240	0.0010893368	0.0003622405	0.0004413191	0.0006251810
gene0241	0.0015654190	0.0041462650	0.0004413191	0.0006251810
gene0242	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0243	0.0131837058	0.0014029444	0.0004413191	0.0006251810
gene0244	0.0004217654	0.0079067013	0.0004413191	0.0003288460
gene0245	0.0004217654	0.0003622405	0.0010577463	0.0003288460
gene0246	0.0010893368	0.0003622405	0.0004413191	0.0006251810
gene0247	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0248	0.0004217654	0.0003622405	0.0053245441	0.0024627191
gene0249	0.0004217654	0.0003622405	0.0004413191	0.0006251810
gene0250	0.0004217654	0.0003622405	0.0004413191	0.0006251810
gene0251	0.0078407345	0.0003622405	0.0004413191	0.0006251810
gene0252	0.0004217654	0.0022987566	0.0004413191	0.0003288460
gene0253	0.0004217654	0.0003622405	0.0004413191	0.0015169188
gene0254	0.0004217654	0.0069630076	0.0010577463	0.0152986780
gene0255	0.0057157265	0.0009649443	0.0004413191	0.0003288460
gene0256	0.0025745920	0.0003622405	0.0123055349	0.0044055571
gene0257	0.0010893368	0.0050817512	0.0063160972	0.0015169188
gene0258	0.0010893368	0.0003622405	0.0004413191	0.0003288460
gene0259	0.0004217654	0.0009649443	0.0004413191	0.0133113057
gene0260	0.0010893368	0.0009649443	0.0093053658	0.0003288460
gene0261	0.0004217654	0.0003622405	0.0004413191	0.0006251810
gene0262	0.0078407345	0.0014029444	0.0043374801	0.0003288460
gene0263	0.0078407345	0.0003622405	0.0014493275	0.0063732741
gene0264	0.0046593611	0.0003622405	0.0010577463	0.0003288460
gene0265	0.0004217654	0.0009649443	0.0023905512	0.0133113057
gene0266	0.0004217654	0.0041462650	0.0043374801	0.0003288460
gene0267	0.0010893368	0.0126393748	0.0004413191	0.0003288460
gene0268	0.0010893368	0.0079067013	0.0004413191	0.0006251810
gene0269	0.0025745920	0.0041462650	0.0004413191	0.0003288460
gene0270	0.0174701782	0.0003622405	0.0004413191	0.0003288460
gene0271	0.0004217654	0.0009649443	0.0004413191	0.0113253141
gene0272	0.0110434868	0.0003622405	0.0033576403	0.0003288460
gene0273	0.0004217654	0.0009649443	0.0053245441	0.0003288460
gene0274	0.0025745920	0.0009649443	0.0023905512	0.0003288460
gene0275	0.0089069011	0.0041462650	0.0010577463	0.0003288460
gene0276	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0277	0.0010893368	0.0079067013	0.0004413191	0.0003288460
gene0278	0.0004217654	0.0014029444	0.0103046171	0.0015169188
gene0279	0.0046593611	0.0014029444	0.0010577463	0.0003288460
gene0280	0.0004217654	0.0009649443	0.0004413191	0.0006251810
gene0281	0.0004217654	0.0003622405	0.0143086621	0.0024627191
gene0282	0.0004217654	0.0003622405	0.0010577463	0.0003288460
gene0283	0.0004217654	0.0003622405	0.0004413191	0.0024627191
gene0284	0.0004217654	0.0003622405	0.0010577463	0.0003288460
gene0285	0.0025745920	0.0069630076	0.0004413191	0.0044055571
gene0286	0.0004217654	0.0014029444	0.0014493275	0.0034291120
gene0287	0.0004217654	0.0003622405	0.0083072439	0.0034291120
gene0288	0.0004217654	0.0003622405	0.0010577463	0.0063732741
gene0289	0.0015654190	0.0003622405	0.0010577463	0.0152986780
gene0290	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0291	0.0010893368	0.0088516893	0.0010577463	0.0003288460
gene0292	0.0010893368	0.0003622405	0.0014493275	0.0003288460
gene0293	0.0004217654	0.0041462650	0.0053245441	0.0003288460
gene0294	0.0015654190	0.0050817512	0.0004413191	0.0006251810
gene0295	0.0004217654	0.0003622405	0.0010577463	0.0003288460
gene0296	0.0015654190	0.0009649443	0.0053245441	0.0044055571
gene0297	0.0004217654	0.0009649443	0.0043374801	0.0024627191
gene0298	0.0036104186	0.0009649443	0.0023905512	0.0063732741
gene0299	0.0004217654	0.0060210990	0.0023905512	0.0006251810
gene0300	0.0025745920	0.0041462650	0.0033576403	0.0003288460
gene0301	0.0015654190	0.0032170037	0.0004413191	0.0006251810
gene0302	0.0004217654	0.0009649443	0.0004413191	0.0003288460
gene0303	0.0004217654	0.0050817512	0.0004413191	0.0015169188
gene0304	0.0004217654	0.0014029444	0.0004413191	0.0024627191
gene0305	0.0004217654	0.0022987566	0.0123055349	0.0063732741
gene0306	0.0142547213	0.0060210990	0.0004413191	0.0015169188
gene0307	0.0015654190	0.0032170037	0.0004413191	0.0003288460
gene0308	0.0010893368	0.0003622405	0.0010577463	0.0006251810
gene0309	0.0004217654	0.0079067013	0.0004413191	0.0003288460
gene0310	0.0010893368	0.0003622405	0.0010577463	0.0003288460
gene0311	0.0004217654	0.0003622405	0.0004413191	0.0024627191
gene0312	0.0046593611	0.0003622405	0.0004413191	0.0006251810
gene0313	0.0121132476	0.0003622405	0.0014493275	0.0034291120
gene0314	0.0010893368	0.0003622405	0.0053245441	0.0003288460
gene0315	0.0046593611	0.0003622405	0.0010577463	0.0003288460
gene0316	0.0015654190	0.0009649443	0.0010577463	0.0003288460
gene0317	0.0324964962	0.0014029444	0.0004413191	0.0003288460
gene0318	0.0015654190	0.0009649443	0.0033576403	0.0003288460
gene0319	0.0004217654	0.0088516893	0.0010577463	0.0053876636
gene0320	0.0004217654	0.0003622405	0.0033576403	0.0006251810
gene0321	0.0004217654	0.0003622405	0.0010577463	0.0003288460
gene0322	0.0004217654	0.0032170037	0.0004413191	0.0152986780
gene0323	0.0004217654	0.0009649443	0.0014493275	0.0003288460
gene0324	0.0067767012	0.0107443448	0.0023905512	0.0003288460
gene0325	0.0004217654	0.0126393748	0.0004413191	0.0003288460
gene0326	0.0004217654	0.0003622405	0.0043374801	0.0073612043
gene0327	0.0046593611	0.0003622405	0.0023905512	0.0003288460
gene0328	0.0004217654	0.0014029444	0.0010577463	0.0003288460
gene0329	0.0004217654	0.0032170037	0.0004413191	0.0034291120
gene0330	0.0010893368	0.0003622405	0.0004413191	0.0006251810
gene0331	0.0004217654	0.0003622405	0.0004413191	0.0006251810
gene0332	0.0004217654	0.0003622405	0.0033576403	0.0003288460
gene0333	0.0010893368	0.0032170037	0.0283552137	0.0162927372
gene0334	0.0057157265	0.0003622405	0.0010577463	0.0015169188
gene0335	0.0004217654	0.0014029444	0.0073106307	0.0003288460
gene0336	0.0046593611	0.0003622405	0.0010577463	0.0172869924
gene0337	0.0010893368	0.0009649443	0.0143086621	0.0024627191
gene0338	0.0015654190	0.0003622405	0.0004413191	0.0003288460
gene0339	0.0004217654	0.0014029444	0.0004413191	0.0003288460
gene0340	0.0004217654	0.0003622405	0.0004413191	0.0044055571
gene0341	0.0036104186	0.0009649443	0.0004413191	0.0162927372
gene0342	0.0067767012	0.0003622405	0.0053245441	0.0003288460
gene0343	0.0004217654	0.0009649443	0.0010577463	0.0003288460
gene0344	0.0010893368	0.0003622405	0.0010577463	0.0003288460
gene0345	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0346	0.0067767012	0.0003622405	0.0010577463	0.0034291120
gene0347	0.0004217654	0.0041462650	0.0014493275	0.0024627191
gene0348	0.0010893368	0.0060210990	0.0133068778	0.0024627191
gene0349	0.0010893368	0.0009649443	0.0053245441	0.0003288460
gene0350	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0351	0.0004217654	0.0041462650	0.0004413191	0.0003288460
gene0352	0.0010893368	0.0022987566	0.0010577463	0.0003288460
gene0353	0.0004217654	0.0135875005	0.0010577463	0.0003288460
gene0354	0.0153261890	0.0014029444	0.0073106307	0.0003288460
gene0355	0.0010893368	0.0060210990	0.0033576403	0.0006251810
gene0356	0.0078407345	0.0069630076	0.0010577463	0.0015169188
gene0357	0.0025745920	0.0003622405	0.0004413191	0.0044055571
gene0358	0.0004217654	0.0014029444	0.0103046171	0.0006251810
gene0359	0.0004217654	0.0003622405	0.0033576403	0.0133113057
gene0360	0.0004217654	0.0060210990	0.0004413191	0.0006251810
gene0361	0.0004217654	0.0003622405	0.0043374801	0.0003288460
gene0362	0.0121132476	0.0050817512	0.0053245441	0.0006251810
gene0363	0.0015654190	0.0003622405	0.0010577463	0.0003288460
gene0364	0.0010893368	0.0009649443	0.0004413191	0.0006251810
gene0365	0.0015654190	0.0003622405	0.0033576403	0.0073612043
gene0366	0.0004217654	0.0009649443	0.0004413191	0.0093414647
gene0367	0.0010893368	0.0003622405	0.0010577463	0.0003288460
gene0368	0.0046593611	0.0003622405	0.0043374801	0.0003288460
gene0369	0.0025745920	0.0003622405	0.0033576403	0.0003288460
gene0370	0.0015654190	0.0107443448	0.0004413191	0.0003288460
gene0371	0.0131837058	0.0003622405	0.0014493275	0.0044055571
gene0372	0.0046593611	0.0003622405	0.0010577463	0.0332079786
gene0373	0.0046593611	0.0003622405	0.0023905512	0.0003288460
gene0374	0.0004217654	0.0014029444	0.0053245441	0.0006251810
gene0375	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0376	0.0010893368	0.0032170037	0.0004413191	0.0015169188
gene0377	0.0046593611	0.0003622405	0.0004413191	0.0003288460
gene0378	0.0010893368	0.0003622405	0.0004413191	0.0003288460
gene0379	0.0004217654	0.0126393748	0.0004413191	0.0015169188
gene0380	0.0010893368	0.0022987566	0.0014493275	0.0034291120
gene0381	0.0010893368	0.0079067013	0.0004413191	0.0006251810
gene0382	0.0015654190	0.0003622405	0.0004413191	0.0093414647
gene0383	0.0015654190	0.0014029444	0.0014493275	0.0006251810
gene0384	0.0010893368	0.0003622405	0.0004413191	0.0003288460
gene0385	0.0004217654	0.0032170037	0.0143086621	0.0003288460
gene0386	0.0004217654	0.0009649443	0.0004413191	0.0003288460
gene0387	0.0025745920	0.0003622405	0.0004413191	0.0003288460
gene0388	0.0004217654	0.0126393748	0.0004413191	0.0006251810
gene0389	0.0025745920	0.0032170037	0.0004413191	0.0034291120
gene0390	0.0004217654	0.0003622405	0.0023905512	0.0034291120
gene0391	0.0010893368	0.0003622405	0.0004413191	0.0006251810
gene0392	0.0004217654	0.0003622405	0.0043374801	0.0024627191
gene0393	0.0228341536	0.0041462650	0.0023905512	0.0053876636
gene0394	0.0057157265	0.0003622405	0.0033576403	0.0003288460
gene0395	0.0089069011	0.0032170037	0.0010577463	0.0006251810
gene0396	0.0025745920	0.0032170037	0.0004413191	0.0015169188
gene0397	0.0004217654	0.0032170037	0.0014493275	0.0003288460
gene0398	0.0004217654	0.0009649443	0.0004413191	0.0003288460
gene0399	0.0010893368	0.0003622405	0.0010577463	0.0006251810
gene0400	0.0010893368	0.0003622405	0.0004413191	0.0083507496
